0.03680000000000017	8.6
0.06499999999999995	8.5
0.09279999999999999	8.4
0.1201999999999996	8.300000000000001
0.1472	8.199999999999999
0.1738	8.1
0.2	8
0.2257999999999998	7.9
0.2512000000000001	7.8
0.2761999999999998	7.7
0.3008	7.6
0.325	7.5
0.3487999999999998	7.4
0.3721999999999999	7.3
0.3951999999999998	7.2
0.4177999999999999	7.1
0.4399999999999999	7
0.4617999999999998	6.9
0.4832	6.8
0.5041999999999999	6.7
0.5247999999999999	6.6
0.5450000000000002	6.5
0.5647999999999997	6.4
0.5842000000000002	6.3
0.6031999999999997	6.2
0.6218000000000002	6.1
0.6399999999999999	6
0.6578000000000001	5.9
0.6751999999999998	5.8
0.6922	5.7
0.7087999999999999	5.6
0.7250000000000001	5.5
0.7408	5.4
0.7562000000000001	5.3
0.7712	5.2
0.7858000000000001	5.1
0.8	5
0.8137999999999999	4.9
0.8272	4.8
0.8401999999999999	4.7
0.8528	4.6
