-0.07999999999999996	-6
-0.1102000000000004	-6.100000000000001
-0.1407999999999997	-6.199999999999999
-0.1718000000000003	-6.300000000000001
-0.2031999999999995	-6.399999999999999
-0.235	-6.5
-0.2672000000000004	-6.600000000000001
-0.2997999999999998	-6.699999999999999
-0.3328000000000002	-6.800000000000001
-0.3661999999999995	-6.899999999999999
-0.3999999999999999	-7
-0.4342000000000005	-7.100000000000001
-0.4687999999999997	-7.199999999999999
-0.5038000000000002	-7.300000000000001
-0.5391999999999995	-7.399999999999999
-0.575	-7.5
-0.6112000000000005	-7.600000000000001
-0.6477999999999999	-7.699999999999999
-0.6848000000000003	-7.800000000000001
-0.7221999999999995	-7.899999999999999
-0.76	-8
